id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
82179,5,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82179,6,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
82179,7,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,569,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82179,8,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,697,bgZsP,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82179,9,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,441,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
55716,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,XYcCK,KKBwI,JnveI,89,hAGot,ucqiX,mlNXN,9,yWhop,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,rAwcc,dsFdu,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
55716,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,KKBwI,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,rAwcc,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
55716,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,100,NwYCR,cPXrX,-15.2,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,157,bgZsP,-50.8354,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
55716,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,102,NwYCR,cPXrX,-16.2,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,157,bgZsP,-50.7046,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
93141,1,cEcbt,cGrSo,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,XYcCK,gRXcL,amOeQ,-23,RxYsa,Iwnmb,mlNXN,9,koaok,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,yHvZA,vtkRP,pMMln,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
93141,2,cEcbt,UCneH,izIlz,sgjYl,IpTiG,WFHaK,kiHJe,XYcCK,sVAQq,JnveI,-119,hAGot,FPaHY,hCIpw,9,qQkRd,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,vtkRP,SBtJM,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
93141,3,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,809,bgZsP,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
93141,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,629,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
18429,1,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,gRXcL,amOeQ,122,RxYsa,LXXwf,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,EPnnG,LuEXv,wBmnI,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18429,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,EPnnG,LuEXv,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
18429,3,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,wciCS,amOeQ,122,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,wNFGx,LuEXv,Izoay,Rihyc,mtKjA,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18429,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,301,bgZsP,-7.0,XFrNG,wNFGx,LuEXv,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
18429,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,106,NwYCR,cPXrX,-23.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,197,bgZsP,-58.015,XFrNG,wNFGx,LuEXv,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
7998,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,amOeQ,68,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,kvMGu,wBmnI,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
7998,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,gRXcL,JnveI,110,hAGot,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,Izoay,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52667,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,oLMQK,fUGkp,XYcCK,mOVdm,JnveI,-119,hAGot,Lbazj,mlNXN,9,nRNGN,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,CcMHU,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17122,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,PVIia,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,bZAfO,iQpoG,GkrMH,INYbJ,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
17122,2,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,VOLBH,XYcCK,gRXcL,amOeQ,-104,RxYsa,zqVwN,mlNXN,9,NSwMj,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,EPnnG,bZAfO,VsHXJ,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17122,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,673,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17122,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,469,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,sitaC,yQhuJ,ldKFc,xRxWC,C
90631,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,aNJHg,XYcCK,MyWVa,amOeQ,-34,RxYsa,BSfJh,mlNXN,9,EOMzW,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,uSErG,SDNoA,anwSJ,Rihyc,INYbJ,SoOdX,GiyqB,zzxBZ,yQhuJ,ldKFc,DnIbO,C
90631,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,FoQcU,XYcCK,MyWVa,JnveI,-119,hAGot,LXXwf,mlNXN,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,uSErG,SDNoA,Izoay,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
90631,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,aNJHg,XYcCK,ehUOC,KEvSa,-34,hAGot,BSfJh,SSvEP,9,EOMzW,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,SDNoA,anwSJ,Rihyc,xJurw,SoOdX,GiyqB,zzxBZ,yQhuJ,ldKFc,DnIbO,C
90631,4,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,ehUOC,KEvSa,47,hAGot,LXXwf,SSvEP,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,SDNoA,Izoay,Rihyc,xJurw,SoOdX,GiyqB,zzxBZ,yQhuJ,xgpHA,DnIbO,C
90631,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,617,bgZsP,-7.0,hHSXB,wNFGx,SDNoA,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
90631,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,69,NwYCR,cPXrX,-22.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,249,bgZsP,-138.6667,XFrNG,wNFGx,SDNoA,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
90631,87,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,SDNoA,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
57816,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,KKBwI,JnveI,110,hAGot,LXXwf,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,oLwml,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,Izoay,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57816,2,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,801,bgZsP,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
57816,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,609,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
57816,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,481,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
69253,1,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,gRXcL,JnveI,89,hAGot,zqVwN,hCIpw,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,yAeCa,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,rAwcc,FeIwW,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
69253,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,nLEWH,KKBwI,JnveI,-125,hAGot,ucqiX,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,rAwcc,LAQpd,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
69253,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,101,NwYCR,cPXrX,-10.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,177,bgZsP,-42.0898,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
69253,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,91,NwYCR,cPXrX,-10.2,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,121,bgZsP,-49.8316,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64460,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,oLMQK,xqUoo,nLEWH,ZRSVD,amOeQ,1,RxYsa,LXXwf,mlNXN,9,ChOam,JskzT,9.0,xHsSQ,DUVzU,HelFU,yAeCa,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,yHvZA,oCaaP,Izoay,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,ldKFc,DnIbO,C
64460,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,gRXcL,JnveI,122,hAGot,LXXwf,mlNXN,9,ChOam,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,oCaaP,Izoay,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
64460,83,cEcbt,ajgXa,lJvCX,HDYDE,IpTiG,oLMQK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,HuDgt,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,413,bgZsP,-7.0,SOegK,wNFGx,oCaaP,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
64460,84,cEcbt,uSuzR,lJvCX,GpRit,uEstx,oLMQK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,119,NwYCR,cPXrX,-25.200000000000006,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,269,bgZsP,-49.3966,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64460,85,cEcbt,uSuzR,lJvCX,GpRit,uEstx,oLMQK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,95,NwYCR,cPXrX,-13.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,105,bgZsP,-51.6187,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64460,86,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,oLMQK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,HuDgt,HelFU,lYVyA,JiqVt,dxzZA,XvXON,289,bgZsP,-7.0,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64460,87,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,oLMQK,JTCKs,nLEWH,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,HuDgt,HelFU,lYVyA,JiqVt,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,wNFGx,oCaaP,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
26433,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,oLMQK,VOLBH,XYcCK,ZRSVD,amOeQ,-104,RxYsa,ucqiX,mlNXN,9,exnST,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,AmxrE,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,LAQpd,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
26433,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,oLMQK,VOLBH,XYcCK,MyWVa,amOeQ,-104,RxYsa,ucqiX,mlNXN,9,NSXCO,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,LAQpd,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
37410,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,BneRn,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,oCaaP,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
37410,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,gRXcL,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
37410,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,VOLBH,nLEWH,sVAQq,amOeQ,98,RxYsa,zqVwN,SSvEP,9,AOZvK,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,VsHXJ,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
37410,4,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,509,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
37410,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,369,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
37410,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,107,NwYCR,cPXrX,-18.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,201,bgZsP,-49.79470000000001,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
83770,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,pClPr,oCaaP,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
83770,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,493,bgZsP,-7.0,hHSXB,wNFGx,oCaaP,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
72723,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,FoQcU,XYcCK,wciCS,amOeQ,89,RxYsa,tPmhp,mlNXN,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,XFRBN,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
72723,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,FoQcU,XYcCK,MyWVa,amOeQ,5,RxYsa,tPmhp,hCIpw,9,aoyoS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,XFRBN,Rihyc,TYbsc,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
