id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
97448,RZNMQ,VgxgY,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,CAmik,luogl,jCILD,BlQQe,1,2,vVkai,HHLTz,nJdsI,gKnTc,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-290,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,cfCfT,PaBQs,-29,BZQMk,LTnWh,3,gHGPW,-1,xvAqr,qnKoa,FmSlI,-1,10,5,puWAX,SfqfA,kYUEx,-9144,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,7271.96,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,DhHxW,4,7,wErgg,uaNFE,wxvvO,mqJKa,tpCDL,meCtA,LTbfx,xECfz,nrgaK,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,JnCst,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,0,bVPOI,XdlZk,fQayG,anLCX,35876,-4,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-39,-47,26,ydMEp,emxfz,UQsGj,VVLci,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,BcglE,kuVnA,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,XRGkA,VtZKo,WFVfH,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
97352,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-5,sEJgr,umyco,szzwl,PtNnh,hrnJO,jCILD,hnjLj,15,-4,vVkai,prPlH,nJdsI,gKnTc,tMJrv,wgtsb,QZujc,CsslN,wHGYn,LEjDm,yAmsJ,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-235,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,qURHM,GJSmz,cfCfT,RBSxg,-29,BZQMk,KowIS,0,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,10,5,Wwwfm,SfqfA,kYUEx,-4998,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,-2,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,0,BEsCs,XdlZk,fQayG,anLCX,8096,-2,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-39,-38,5,EpPuf,EPlyp,jtquj,OnSaH,Rfxbq,cDZvm,zxpQm,-13,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,cPSco,ZHiRw,KBgig,bDmcq,HXMHR,7,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,52,C
66371,jPUAt,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,sEJgr,umyco,szzwl,PtNnh,hrnJO,jCILD,BlQQe,8,2,vVkai,HHLTz,nJdsI,gKnTc,tMJrv,wgtsb,QZujc,CsslN,wHGYn,LEjDm,cFXDD,YqTSq,YvWcD,QnUXn,wHhKX,oQHiZ,AnCSs,-185,JHDCj,UKcAr,glfWs,5,eGnUD,XQPpS,CRlHD,GJSmz,cfCfT,PaBQs,-29,BZQMk,LTnWh,3,gHGPW,0,xvAqr,otpHT,FmSlI,-1,10,5,puWAX,tioXZ,kYUEx,-18360,GvKKB,UJmrL,isbOK,nuQAU,QDLBV,XsDpT,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,jCINF,PnGRl,mBCmb,mqJKa,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,mNtwD,0,bVPOI,XdlZk,fQayG,anLCX,30394,-4,oQfmb,CEPVv,cgJgO,IpfgT,qfpHO,-9,-39,-38,5,EpPuf,EPlyp,UQsGj,FKdmY,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,BcglE,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,cPSco,ZHiRw,KBgig,bDmcq,eYosz,7,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
62913,UgFtF,boDkI,gJLrc,EPKkJ,qKiiE,11,zfhKi,-1,sEJgr,umyco,szzwl,yqxGT,hrnJO,AxNUU,hnjLj,22,-16,IxvKg,prPlH,nJdsI,cdEkx,tMJrv,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,HbWpd,wHhKX,Vhnwg,AnCSs,-10,JHDCj,MKAew,tlxXC,5,arunY,XQPpS,cDBYF,GJSmz,cfCfT,RBSxg,-29,IxPtH,LTnWh,-9,uGlVG,2,LgDVI,qnKoa,FmSlI,-1,25,6,puWAX,SfqfA,kYUEx,-11278,aWbxA,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,-2,jCINF,EiZnB,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-40,BEsCs,XdlZk,fQayG,anLCX,11844,3,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,-3,-189,-326,131,EpPuf,iKGGB,jtquj,raLDf,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,KccAH,KYiZb,pIlJC,-124,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,GUusz,cPSco,fhqPC,qIZFa,PmBlW,HXMHR,7,laFxs,oUXSJ,eusFW,AmPtx,LSPRW,jSoky,herus,mORJu,-11,C
25719,UiYTp,VgxgY,kPTaD,FfIfJ,qKiiE,7,XuMYE,-9,sEJgr,umyco,szzwl,ntkLk,hrnJO,ozQiz,hnjLj,8,-10,DYJcq,MHcaD,nJdsI,yKWYC,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,KjEyN,MkVsY,AVtcD,qndbw,JWnoV,oQHiZ,uDkol,-325,CTRdu,MKAew,apDeO,5,arunY,XQPpS,LjkGW,WQPIf,pMOIs,RBSxg,-15,ZqeVm,LTnWh,-3,uGlVG,0,LgDVI,qnKoa,FmSlI,8,26,5,puWAX,SfqfA,kYUEx,-15432,aWbxA,KzocQ,isbOK,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,YwSMg,pTmLW,QFawF,fMaDH,4,16,wErgg,bleFi,wxvvO,mqJKa,tpCDL,OlWCV,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,qOXHm,7,VqCBw,-13,vaCVn,CnGTe,PYYkV,kePtr,JnCst,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,-20,BEsCs,XdlZk,fQayG,EIlKj,15372,0,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-9,-199,-182,19,ydMEp,emxfz,MfGvp,Jbuan,fEWbI,cDZvm,cnzhf,-19,PSJTO,RLKqB,KccAH,waOcH,kuVnA,-130,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,XRGkA,VtZKo,GUusz,cPSco,fhqPC,KBgig,PmBlW,HXMHR,1,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,NwjRA,Rrpos,10,C
17967,VFAuL,oUocy,gJLrc,EPKkJ,YXkKd,7,zfhKi,-1,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,1,-4,KqsuN,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,AVtcD,QnUXn,JWnoV,oQHiZ,OCLak,-410,JHDCj,UKcAr,apDeO,5,arunY,CxZzU,MHzGi,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,-3,uGlVG,-1,pVkXe,otpHT,FmSlI,-1,7,5,Wwwfm,tioXZ,kYUEx,-4726,HEUCs,UJmrL,fbSaL,nuQAU,dqVFT,XsDpT,15593.0,kLrpE,RlTAX,ZGlWu,vHHYC,QFawF,ybQOu,4,16,jCINF,cDpCg,wxvvO,Fgqgx,tpCDL,OlWCV,LTbfx,ygfur,ZCElS,ZGQzq,SjgHC,vOpuH,6,kgSxC,-8,vaCVn,CnGTe,iYIcl,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,QuAbf,zBCeh,tmFea,HTFri,-20,bVPOI,OeoNx,fQayG,anLCX,46660,-1,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-11,12,EpPuf,EPlyp,TfhFg,hCpAT,Rfxbq,cDZvm,zxpQm,-19,aCfsv,RLKqB,raiPv,waOcH,kuVnA,-22,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,AqglE,WPMvl,Qvejz,GqvRI,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
64316,eApXN,lEOwR,gJLrc,FfIfJ,YXkKd,9,XuMYE,3,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,1,-22,UFWnT,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,ThbMu,MkVsY,YvWcD,qndbw,JWnoV,oQHiZ,uDkol,-15,CTRdu,MKAew,apDeO,0,arunY,ArANB,LjkGW,GJSmz,cfCfT,RBSxg,-22,ZqeVm,KowIS,-9,gHGPW,-1,wRawA,otpHT,FmSlI,-1,16,5,puWAX,SfqfA,UvhqX,-14074,naaNT,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,STysq,ZGlWu,pTmLW,QFawF,fMaDH,1,7,wErgg,EiZnB,wxvvO,mqJKa,tpCDL,qoCah,LTbfx,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,UhyUq,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-50,BEsCs,XdlZk,fQayG,anLCX,6976,0,oQfmb,JxeZn,fCAsd,IpfgT,qfpHO,-3,-99,-92,19,ydMEp,iKGGB,jtquj,GLgiW,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,KccAH,KYiZb,kuVnA,-70,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,-3,SRpXJ,AqglE,HXHhE,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,4,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,10,C
97590,UiYTp,boDkI,gJLrc,FfIfJ,YXkKd,7,zfhKi,7,QqETe,umyco,szzwl,CAmik,luogl,jCILD,hnjLj,29,-16,UFWnT,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,AVtcD,qndbw,JWnoV,oQHiZ,AnCSs,-990,JHDCj,MKAew,apDeO,5,arunY,ArANB,qURHM,GJSmz,cfCfT,RBSxg,-43,BZQMk,LTnWh,0,uGlVG,3,pVkXe,qnKoa,FmSlI,-1,13,5,Wwwfm,SfqfA,kYUEx,-15626,naaNT,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,65825.0,BaOCK,RlTAX,YwSMg,pTmLW,QFawF,fMaDH,4,7,wErgg,uaNFE,rDezK,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,NzAJE,SjgHC,wOAjM,7,VqCBw,-8,vaCVn,CnGTe,iYIcl,kePtr,JnCst,WZyLQ,Butva,ACTli,MIxlm,xyXNr,bCFpG,tmFea,HTFri,-30,BEsCs,OeoNx,fQayG,EIlKj,25516,1,oQfmb,JxeZn,fCAsd,IpfgT,qfpHO,-3,-59,-83,40,ydMEp,emxfz,jtquj,TtfAU,Rfxbq,ZMsGD,zxpQm,-13,PSJTO,RLKqB,raiPv,waOcH,pIlJC,-40,LmNrE,VFwvJ,IhMAR,rwBXb,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,XRGkA,VtZKo,RQUXf,Qvejz,fhqPC,KBgig,PmBlW,HXMHR,19,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,52,C
27273,UgFtF,boDkI,gJLrc,EPKkJ,qKiiE,9,XuMYE,-1,sEJgr,umyco,WZZCE,bgfNZ,hrnJO,AxNUU,hnjLj,1,-4,IxvKg,prPlH,nJdsI,cdEkx,tMJrv,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,HbWpd,JWnoV,Vhnwg,uDkol,-10,JHDCj,UKcAr,tlxXC,5,eGnUD,XQPpS,cDBYF,WQPIf,cfCfT,RBSxg,-15,BZQMk,KowIS,-15,uGlVG,-1,xvAqr,otpHT,FmSlI,-1,31,6,puWAX,SfqfA,kYUEx,-11938,JFnIv,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,7,wErgg,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,4,VqCBw,-8,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-150,BEsCs,XdlZk,fQayG,anLCX,3494,3,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,-9,-179,-227,61,ydMEp,emxfz,jtquj,nULRr,Rfxbq,cDZvm,cnzhf,-19,PSJTO,NoctZ,KccAH,tTGuP,kuVnA,-160,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,EmIqz,VtZKo,yiodk,Qvejz,fhqPC,HvZNU,PmBlW,HXMHR,7,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,mORJu,-11,C
83849,eApXN,boDkI,gJLrc,FfIfJ,qKiiE,7,XuMYE,7,sEJgr,yYwlq,szzwl,bgfNZ,luogl,AxNUU,BlQQe,22,-40,IxvKg,prPlH,nJdsI,cdEkx,tMJrv,OIjLg,QZujc,CsslN,wHGYn,LEjDm,TaWPL,MkVsY,YvWcD,qndbw,JWnoV,oQHiZ,uDkol,-760,CTRdu,MKAew,apDeO,5,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,RBSxg,-29,BZQMk,KowIS,0,gHGPW,2,pVkXe,otpHT,FmSlI,-1,30,5,puWAX,SfqfA,UvhqX,-13842,JFnIv,UJmrL,isbOK,jeYmi,dqVFT,XvPKP,-7.0,kLrpE,STysq,TFlGA,pTmLW,QFawF,fMaDH,4,7,wErgg,cDpCg,rDezK,mqJKa,tpCDL,YCAXg,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,VqCBw,-3,Sngwu,CnGTe,PYYkV,WTFdO,JnCst,WZyLQ,Butva,ACTli,MIxlm,QuAbf,bCFpG,tmFea,HTFri,-20,BEsCs,XdlZk,NSmSo,EIlKj,10552,0,oQfmb,qEUbH,lSUWQ,IpfgT,qfpHO,-9,-239,-218,166,ydMEp,EPlyp,jtquj,qrXZa,fEWbI,cDZvm,cnzhf,-19,PSJTO,RLKqB,raiPv,waOcH,kuVnA,-154,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,PLMen,2,XRGkA,AqglE,yiodk,cPSco,RoEUF,HvZNU,PmBlW,eYosz,7,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,Rrpos,70,C
78008,UiYTp,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-9,QqETe,umyco,szzwl,PtNnh,hrnJO,jCILD,BlQQe,8,2,KqsuN,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,OZFWf,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-605,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,CRlHD,GJSmz,cfCfT,BZDbR,-8,BZQMk,LTnWh,3,uGlVG,0,pVkXe,otpHT,FmSlI,-1,6,5,puWAX,ZBdpc,kYUEx,-14866,HEUCs,UJmrL,fbSaL,jeYmi,lRPPQ,XsDpT,52873.0,RDqOg,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,YCAXg,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,HTFri,0,gSzJU,OeoNx,NSmSo,anLCX,26088,-3,oQfmb,yTzPd,cgJgO,IpfgT,qfpHO,-9,1,-2,5,EpPuf,EPlyp,TfhFg,PAFyN,Rfxbq,ZMsGD,zxpQm,-19,PSJTO,BSkcT,KccAH,waOcH,kuVnA,-16,LmNrE,oDbUN,EllfI,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,XOSUj,KBgig,PmBlW,eYosz,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
43609,UiYTp,boDkI,gJLrc,FfIfJ,YXkKd,7,XuMYE,7,sEJgr,umyco,szzwl,cFDTU,hrnJO,jCILD,hnjLj,15,-10,vVkai,prPlH,nJdsI,gKnTc,tMJrv,OIjLg,QZujc,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,YvWcD,qndbw,wHhKX,Vhnwg,uDkol,-10,JHDCj,MKAew,apDeO,5,eGnUD,ArANB,QcWPS,GJSmz,cfCfT,RBSxg,-15,ZqeVm,LTnWh,0,uGlVG,1,LgDVI,qnKoa,FmSlI,-1,10,6,puWAX,SfqfA,kYUEx,-15656,GvKKB,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,-2,wErgg,gZaHx,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,mAUmx,WZyLQ,Butva,ACTli,MIxlm,QuAbf,bCFpG,qBfGj,HTFri,-10,BEsCs,XdlZk,fQayG,EIlKj,11266,-1,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,-9,-39,-38,5,EpPuf,emxfz,jtquj,ijglO,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,KYiZb,kuVnA,-34,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,ZwXAw,VtZKo,RQUXf,cPSco,fhqPC,KBgig,PmBlW,eYosz,7,laFxs,rsbwI,eusFW,AmPtx,YXwVA,jSoky,herus,mORJu,25,C
65886,jPUAt,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,231,sEJgr,umyco,szzwl,PtNnh,hrnJO,AxNUU,BlQQe,8,8,LOJwt,prPlH,nJdsI,gKnTc,nniUs,OIjLg,CrylM,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-850,CTRdu,UKcAr,tlxXC,5,arunY,XQPpS,WgUEX,GJSmz,pMOIs,GhJKw,-421,BZQMk,KowIS,0,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,66,5,puWAX,wffsL,kYUEx,-19202,xHuly,UJmrL,fbSaL,jeYmi,kSOrq,CuAqg,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,25,jCINF,HHPKQ,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,MKozK,MIxlm,QuAbf,gvInb,XOofX,HTFri,-630,XMLoY,OeoNx,fQayG,anLCX,20308,0,eVRDd,mBHLg,cgJgO,IpfgT,qfpHO,-9,-599,-542,418,BsDGi,emxfz,jtquj,SKfGh,Rfxbq,cDZvm,zxpQm,-19,PSJTO,YziJz,raiPv,waOcH,kuVnA,-370,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,WzlYC,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,alLXR,cPSco,ZHiRw,KBgig,bDmcq,QQsQe,175,laFxs,kBQRJ,qcUVH,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,-126,C
55178,eApXN,boDkI,gJLrc,FfIfJ,YXkKd,7,XuMYE,-5,sEJgr,umyco,szzwl,bgfNZ,hrnJO,ozQiz,hnjLj,22,-16,LOJwt,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,oPlwY,wHGYn,LEjDm,KjEyN,MkVsY,YvWcD,qndbw,JWnoV,Vhnwg,OCLak,-10,CTRdu,MKAew,apDeO,0,arunY,ArANB,LjkGW,GJSmz,pMOIs,RBSxg,-8,BZQMk,LTnWh,0,uGlVG,2,pVkXe,qnKoa,FmSlI,-1,21,6,puWAX,SfqfA,kYUEx,-13632,aWbxA,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,1033.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,wErgg,UFtAK,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,lhohM,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,-10,BEsCs,OeoNx,fQayG,EIlKj,17782,0,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,-9,-149,-542,19,WezRN,EPlyp,jtquj,kdEfa,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,KccAH,tTGuP,pIlJC,-100,LmNrE,oDbUN,EllfI,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-3,EmIqz,VtZKo,GUusz,Qvejz,fhqPC,HvZNU,bDmcq,HXMHR,-2,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,mORJu,10,C
