"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-1.08697921273873,-0.452243559104822,-0.195782059697327,0.160236670647279,-0.457932520261871,1.05187923324202,0.346099677284163,-0.641374142200631,-1.01635870142951,0.704153557487999,-0.435176453791442,-0.493679375017809,0.0402047099022839,-0.896915861029831,-0.277673990506266,0.944699736326248,-1.91757526445592,-1.72887621666134,0.893998772400922,-0.785888881428327,-0.441466943242607,0.678809068106146,0.684862038484898,-0.271637744288504,-1.11451945327554,0.583984369340969,-0.231494305530442,-0.901195240480062,0.26292116984515,-0.102160337374387,-0.596703405145515,-0.073580524647091,"2018-01-03247342",342,247,1,0,0,-1.50190162966149
0.34635926205859,0.504087231695645,-0.0538132042420391,0.202820024605766,0.70381125742191,0.824916641724012,-0.496688650393104,0.853362654757159,1.11934289792105,1.7504298620809,-0.298540169923076,-0.081470761415374,0.379627491288261,0.0588400461681333,0.480406707092368,0.224546992174203,-0.532150825055902,0.0263132792839139,0.952845245225501,0.720654832597216,0.607159523144331,-0.41596804495526,-0.536216829783674,0.485787821803608,1.16728483085529,0.0715030249108483,0.70282272280377,0.491581306706767,1.27242422227787,0.726570884520738,-1.25996824469592,-0.073580524647091,"2018-01-06179342",342,179,1,0,1,0.579910231891893
-0.10498548289991,-0.470059701370115,1.50981599542521,0.928747922503644,-0.720965973244344,0.331766012381405,0.439636412136223,1.28637580324484,0.234547429091179,0.479161345691767,0.80025978148502,0.99676232190739,0.0336963604533779,0.710306145305208,1.30289267729115,-0.0771000489498521,-0.74391470174256,-1.19670537967358,-0.384545932700229,0.34955236432113,0.106281502646631,-0.393257243141753,-0.695165403200419,0.156866752757084,1.00667051914659,0.485890861145926,-0.120772518024635,-0.690615581477431,-1.17001232958019,0.145622865405242,2.24155863524398,-0.073580524647091,"2018-01-08331342",342,331,0,0,1,0.433930931259163
-0.966874837680156,-0.744811749552096,-0.215181027537316,-0.0978464819127318,-0.901659041992991,0.856529786607065,-0.590964343800915,0.340692720190521,-0.557099036514018,1.33034956633569,-0.84097769512186,-0.605377122715361,0.463715457989491,-0.929692438938025,-0.544906563628365,0.78514955367648,-1.10165141788521,-0.608116464428135,1.04532694953186,-0.687500592952675,-0.598379528899303,0.396431615223004,0.31055780111486,0.554895972156972,0.248290017150509,0.283506175310095,0.479112227823984,0.0378643826901026,0.733078847151279,0.454433336741487,-0.673079542115137,-1.23834457437976,"2018-01-2082342",342,82,0,0,0,-1.13663070443588
-0.79385917057449,-1.07247886167732,0.357652808262694,-0.12254834286223,-0.716387288971743,-0.469797975261479,-0.869132987119169,0.83628173614814,0.57642341762406,1.47863233110311,0.795254184934286,0.889536156867105,-0.105413887894052,0.0384179113989461,-0.19083163503691,-0.165451035721094,-0.951443300895485,-0.789687039064321,0.538771572159857,-0.715310028198944,-1.17906444438726,-0.17343911200854,-0.116242617453192,0.644270104537358,0.830998615715198,0.192079964367832,-0.151778678252641,-0.358081537085533,-0.131422832989681,0.678259198939408,1.13300990071681,-0.073580524647091,"2018-01-22339342",342,339,0,0,0,-1.01662663212829
3.80493968319651,3.20672697730317,0.109850681066771,-0.00589098183274516,2.13368686646607,0.841489651741827,-0.206182067746774,3.26604240828117,1.78608611933842,-0.868615311900528,1.27178697656409,0.324125117106659,-1.64812155220207,3.36926809225339,2.50023551392103,-2.63097723031721,0.738432435064044,0.513586196657637,-0.561984394508783,3.48670876116117,2.62122848437586,-2.33563828878017,-2.05279037431042,-1.45851158372681,0.916882657392768,-0.764140954237236,-0.452604403017976,0.563393987776408,2.30172145220928,1.00391574619134,-2.71729932319396,0.508801500219246,"2017-12-23179341",341,179,1,0,1,2.93058772690648
0.691024690234059,0.958332245740371,0.0832181616603748,1.48948031066484,0.502440130358396,0.0929951512257022,1.30135800906288,1.81033206913428,-0.315672732476437,-2.20141852295267,-0.377749609846766,-0.0573720020284104,0.570209538441876,1.3173148279832,1.68754492903242,-0.581617480378194,-0.812330723441326,-0.394945626321613,0.842157832055461,0.815546350192182,0.716682731855855,-0.44066307636691,-1.92940051491845,-2.59801626871428,-0.451856720111998,0.661766474881624,0.361370736191872,-0.505132606534278,0.87983970188737,1.23033375981324,0.0750859825085605,0.508801500219246,"2017-12-30183341",341,183,0,0,1,1.10531013307592
0.911658268823892,1.22387875775025,-1.11325739115814,-0.546816853199056,0.45344827756652,0.204026350551784,1.64564391681449,0.954174486657462,0.557717524598872,-0.361798629376173,-0.0371490181748969,-0.276124828949857,-0.299218071483692,1.23138476860824,-0.000553379939652498,-1.5203182071475,0.00540363114869019,-0.311700838600362,-0.448261250597793,1.43876498712824,1.65366755222544,-0.381244026987789,-1.32462995732716,-0.30554155534215,1.27333145973988,0.0750252334636326,-0.381124220682662,-0.400930697422715,-0.339387374043282,-0.112896267503572,0.421842600532216,0.508801500219246,"2018-01-04263341",341,263,1,0,0,0.520791187803879
1.25369994633505,1.17490556179532,0.0926279557999786,0.263421251114589,1.19361399142861,0.182863167261116,0.814857152099701,2.7422275709379,-0.61089081000197,-0.80590827965343,0.899370593189537,0.646703129790768,-0.768478305166831,2.36572438969553,1.01060502879451,-2.30844312160381,-1.55920562698619,-1.20399463871571,1.02224388980044,1.7719897368014,1.93727623532187,-0.521543960905372,-0.991188893141697,-1.02924255683493,0.0706054434079203,1.00406644273638,0.550707763018883,-0.793043760359527,0.39752157683618,0.372187590892839,-0.201131041568639,-2.40310862411244,"2018-01-06261341",341,261,1,0,0,0.801107375165002
0.702974214204319,1.03775218651789,-0.0305377250969549,-0.223879407434326,-0.0808811619173493,-0.372574727338955,1.76358596095909,1.48510545331134,-1.03999089106301,-1.06756034375448,0.375490747126917,0.100890702388915,-0.497607768758028,1.50272501775118,0.93522759911932,-1.28356364209255,-0.306476968233945,-0.0280468132249721,0.507604736552765,0.963454431760378,1.06829624823943,-0.286260100764177,-0.767248395390312,-1.21638842782091,-0.3659432378607,0.0879630191281084,0.0309209492235199,-0.0784223522615633,-0.0108335986986975,-0.46866091845615,-0.645568135030123,-0.073580524647091,"2018-01-13205341",341,205,1,0,1,1.16961811819246
0.443358529042228,0.18223194011514,-0.174778135885113,-0.685472243771072,-0.0937698568345806,0.708560300557269,0.590848812847006,0.93402254818864,-0.640496353166946,0.0122100199719546,0.771227321490767,0.0643052821691213,-1.18164407271369,1.32501240185774,0.578653029599056,-1.28100577696692,-0.793326272969447,-0.613202121726973,0.507604736552765,0.874975637933764,0.787697457985808,-0.453663614494828,0.377615947046541,-0.0945845087861255,-0.552254964637177,0.241938783215024,-0.0523830440465498,-0.33469505725518,0.471859710109004,-0.194333344338198,-1.10188218057975,0.508801500219246,"2018-01-1812341",341,12,0,0,0,0.350803223891269
0.727493569084896,1.03939859345345,-0.909264487170613,-1.66171661597034,1.19134280557458,-1.61115228145383,1.21420301852537,0.094835019159252,-1.14443295911469,-0.924486174602784,1.62270564001549,0.585362022319286,-1.94273890766842,2.20380910645182,0.506485126411807,-2.4171996749011,-0.420138879755854,-0.590337678995009,-0.111258267128717,0.647555503753588,-0.225118745966985,-1.18524296278383,0.228209916344177,-0.835473688250105,-1.13097916892383,0.44624747698735,-0.599128474868128,-1.01966639813551,-1.28727546794628,-1.55650941479347,0.10071751848752,-0.655962549513428,"2018-01-20193341",341,193,0,1,0,-0.119240705564087
1.20519194362261,1.0000255819971,0.412196711993169,0.00452935026651763,1.18064710475033,-0.428354546920876,0.407919836513972,0.498184430523117,-0.204403794310793,-1.19022046664845,1.62934464175646,1.14282329783648,-1.09518790828219,2.42230445149816,0.348040719088126,-2.78533398784831,0.345220352458503,1.22904676286339,1.09574827547319,1.3347817256797,2.1877490113328,0.325490198787238,-0.739756963391211,-1.27079406623568,-0.465521670872842,4.85361387049561e-05,-0.0262262982028419,-0.0164968107951021,-0.412372822504583,0.402374047067075,1.24732857739135,1.09118352508558,"2018-01-2531341",341,31,1,0,1,1.53061143741053
0.44057576318614,0.651893993198067,0.158755339495212,-0.102360678763393,0.0832248137422606,-1.32853884746582,0.231173996237263,-0.0750733874930195,-0.449350337308714,-1.00562053285557,0.992903740166095,0.0846908502693277,-1.54102213089096,1.07586235767366,0.188861505474227,-1.22142745095627,-1.31038307187937,-1.25659631212989,0.506592826305782,-0.134946594458583,-0.152935782188261,0.0382479913148977,-1.65281493399567,-1.7507816712141,0.118272607507832,0.304262306774013,-1.16885612864973,-1.33111753367949,-2.02377762119293,-1.62459781377066,1.37824190067993,-0.073580524647091,"2017-12-28215340",340,215,1,0,1,0.881357182466656
1.01040670291707,0.622096464980401,0.415338075818058,0.112290968412538,0.884736488013586,-2.07152760282699,0.245220468365218,1.82575494985634,1.08474222928773,-0.967154934003108,1.6133116783684,1.62237809840151,-0.482879848337205,1.82576314639822,0.123982432438078,-2.19134000947086,0.0480821970655396,0.185149704887527,0.17569817554218,-0.0845481542347485,0.00734518437100277,0.126287395875903,-2.05945663164899,-1.03214110315712,1.36403736269845,-0.134546175427035,-0.416037867551514,-0.164962255187466,-1.86203091363228,-1.79315191679886,0.870618810377263,-0.655962549513428,"2018-01-03243340",340,243,0,0,1,1.60623916278761
0.116661817537498,0.232356998315727,0.238030902277221,0.199271411775892,-0.429498222357031,-2.04600775693237,-0.521269976617024,-1.6406293883952,0.674393850158856,-0.650497142434691,0.0899656309359756,-0.00825580126680213,-0.166222559327359,-0.209608915372833,-1.42777716885059,-0.622326440467679,0.849608470324539,0.448167989317687,-0.837173386175944,-0.570365676857528,0.221948179545069,1.04488325317844,-1.29596184583986,-0.291150469586401,1.25085446491623,-0.789515531686253,-0.811484215018728,0.295594683945847,-1.21718845261871,-0.119286210532385,1.97130296181524,-0.073580524647091,"2018-01-06165340",340,165,0,0,0,-0.0872088057359002
0.6469505898369,0.747565499845332,-0.158883849476871,0.308698570804292,0.208407317272127,-1.85390174177596,0.382718154088323,0.742158757563022,0.364054095628188,-1.48997237030205,0.61458159413841,0.330064308700782,-0.657346905641655,1.19740409210146,0.121631391320362,-1.42761795530425,-0.757539215867621,-2.05642550117459,-1.55198976085169,-0.93220372597482,-0.864553142056066,0.460529539559345,-1.45362373355706,-1.40155615145302,0.252142471173127,0.158535244334611,-2.0444350570265,-1.87894374702337,-0.508032934643912,-0.563398484898406,0.176001588735881,-0.655962549513428,"2018-01-1069340",340,69,1,0,1,1.3285218063954
1.23922956388339,0.962924555241112,0.109202323852758,-0.223013514979106,0.640492205511194,-1.94398447989822,-0.460271870802112,0.802752525545249,0.773120227389137,-1.00377644041199,1.27178697656409,0.968962945785834,-0.848445873079125,1.36313372009356,-0.607298708647301,-2.06898325779022,0.269022508408619,-0.884717379169048,-1.6457402690281,0.369037807779764,0.412851745814944,-0.109107416885229,-1.87780111917271,-0.884738340079748,1.32418121868185,-0.434716615425434,-1.83212198101106,-0.980836974217504,-0.242930032898916,0.0853972795833312,0.566362717128558,-1.23834457437976,"2018-01-13197340",340,197,1,0,0,1.49668710026606
0.394733357241111,-0.114721294232777,0.463546603343031,0.257522617702535,0.885524989414738,-1.25739484064593,0.539098652375594,1.81557941236418,1.1043035771372,-0.1518856611836,1.13268408294371,1.23452191533748,-0.192571522219513,1.06719190747341,0.126258891141102,-1.24938126268639,-0.76211896482615,-0.952060308153036,-0.0128366810010594,0.0307863423851981,0.0670918061974888,0.02437654641256,-1.40195314467546,0.0420769149906512,1.73524662390416,0.173523486676584,-0.701903653227477,-0.787831896507431,-2.44147280034012,-1.58617448488727,2.16056095534209,-0.073580524647091,"2018-01-15323340",340,323,0,0,0,0.0582428798846858
1.00236708189755,1.17688295623917,0.230307823698531,-0.101442214266248,1.40950946999065,-1.10866923239308,0.69267947620599,1.00972841702355,-0.550476680135246,-0.859074526358541,1.10112557886968,0.555563535146418,-1.0736486562439,1.78633641327323,0.884753573296818,-1.67484724635619,-0.750018484070587,-1.48360816540047,-0.773235539599631,0.0461706455797394,-0.290812405028963,-0.362085554378115,-0.367403666003775,-0.805680052669955,-0.41854529975092,0.563192979442622,-1.04525281228219,-1.54500566290849,-1.24632664626015,-0.783879755860261,1.13713144693468,-0.073580524647091,"2018-01-1841340",340,41,1,0,1,1.27890855343527
-0.022874013246342,0.170843012553301,-0.462945130776326,-0.0943171563490108,-0.660367848517149,-2.74692955170926,-0.753994480736997,1.52575437142967,0.766532709328486,-0.374159889764919,1.09415980753521,0.372358140498469,-1.31397135771141,1.19635295281186,-0.17659656415978,-1.59753328150691,-0.507797979236937,-1.32466906596001,-0.968772313796147,-0.842282842716357,-0.977473950364269,0.214046420167607,-0.309564080271986,-0.141576954225257,0.222671910118489,0.633941027314627,-0.734581398161424,-1.37575505630119,-0.402634484050971,0.124285204273488,0.869903848278245,-0.073580524647091,"2018-01-2140340",340,40,1,0,1,0.523472867411057
-0.0762597499036558,-0.185474878013025,1.16976316195463,0.430791515494636,-0.356560213615315,-0.958188572465446,-0.115344345101118,1.27705816830557,-0.125963087058576,0.516051576801655,0.751464966277483,1.33373523810377,0.578248236265228,0.563823742278946,0.188488208161016,-0.58449638533705,0.40634817389633,0.622544916851924,0.167970860928852,-0.18555813590958,-0.0763253858009841,0.18888866327655,0.284944869650385,0.467885035695976,0.158882476093271,0.131167103123165,0.31625241346759,0.101002983766855,-0.751637538312345,-0.0742319037516138,1.21640048008408,-0.073580524647091,"2018-01-2425340",340,25,0,0,0,-0.518265910202988
-0.565773561860951,0.232789092891479,1.47599827255792,0.385699041353411,-0.72129098570205,0.345805988481724,2.00546012088473,-1.61884151210131,-1.88223859886786,0.62078024926567,-0.956158542744079,-0.371624181819343,1.03260941758508,-1.39503029362737,-0.397090843830009,1.47122538914067,0.795704938077026,1.93302476695567,1.3138212278767,-0.389868937451236,1.17072162205858,1.73034291655589,1.38336227202989,-0.105856633372413,-1.75723409484065,-0.972965227980343,0.660498757198257,1.69797798816836,-0.509351664383686,-0.597608497549357,0.131607986210636,-0.655962549513428,"2017-12-2227339",339,27,0,0,0,-0.809810268277095
0.0738928469185462,0.587657171621218,0.137787039705745,1.13637816908029,-0.888934002926699,0.751772299433848,1.43642024106245,-0.650602843646896,-0.802384817184558,-1.69525269658487,-1.01142512923629,-0.601524651832399,0.850864945057142,-0.298390218948266,0.870818266355666,0.910686007367926,-0.0850032546675368,0.0867328832751446,0.26770416876791,0.513741737223869,1.25730793230423,0.542932476059518,-0.399686751599314,-1.54194862227728,-1.16780016244814,0.38145737755587,-0.646456337667704,-0.995620769102898,0.141328365210396,-0.358583899306063,-0.725396582968728,-0.073580524647091,"2018-01-01121339",339,121,0,0,0,-0.184691129797831
0.4894729346574,0.269092194100584,-0.120501374826276,-0.969010789881493,-0.283249132929666,0.329280060878732,0.424845051334817,-1.25938430176323,-0.140276948954894,-0.125988437270108,0.628210277184104,0.119307852703641,-0.90556556444505,0.389678629428967,-0.0315083417582639,-0.500557942400892,0.420786620034057,1.11285915772622,0.825344554105581,1.35356547726863,1.04504051425985,-0.884203094690548,0.163740190767129,0.110681827167515,-0.0875144793689417,-0.638221998475196,0.39747330292918,1.08054861907648,-0.492085314747391,-1.13074502782818,-0.673699323501283,-0.655962549513428,"2018-01-0359339",339,59,0,0,0,0.242633425492436
-0.0953849406964059,1.10436768786394,0.0534436034476058,2.19551070169527,-0.356866491019069,0.75303121077174,1.50557210384622,-1.06491939902801,0.510656229116906,-0.155146793083817,-1.95982615658928,-1.30183548723302,1.43062981242128,-0.596302037227394,1.41754887317009,1.61817156970101,-1.52955868425006,-0.622705155737445,1.72027797653778,0.0326575207044021,0.955628337038355,0.944623941880329,-0.874529389716563,-0.485528312084633,0.522596829691197,1.23911516015886,1.32156368719162,-0.399309248951413,-0.254366668787043,-0.44400336389801,-0.126514997052959,-0.655962549513428,"2018-01-06222339",339,222,0,0,1,-0.0328688199397033
0.100382637279384,0.76373313064647,-0.0613156234327669,0.646396628340008,0.131923735506611,1.90688819026988,1.12903087941617,-1.64027353592418,-1.4676888362009,-1.20405030358559,-0.958206286787561,-0.918769507795319,0.326077780632707,-0.676356805522609,0.314102754056669,1.03647816015344,-0.456709943986281,-0.724777922832076,-0.221982551522331,0.245971849093656,0.684614887138821,0.344212960191324,0.207487504551554,-1.44483584433904,-1.79529634058412,0.0772266138091228,-0.756068949930376,-0.715026726661175,0.50045129982932,-0.547649822686846,-1.6058311600958,-0.073580524647091,"2018-01-08247339",339,247,0,0,1,0.85470608367141
